Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
-1.1776657133028945,-0.5638969407306978,-1.2445060008501097,0.6030216353002174
0.8514897637472764,-0.5638969407306978,-0.5557921099535355,0.6006788336049513
-0.8322775469964825,1.4991406473084412,-1.5888629462983967,0.9228140667040158
1.2184646904478391,0.12378225528234846,0.477278726391326,0.568465310295045
-0.9402113489672362,-1.2515761367437443,-0.5557921099535355,0.2562869844008608
-1.1992524736970454,1.4991406473084412,-0.5557921099535355,0.13856119921374815
1.1105308884770855,1.4991406473084412,-0.5557921099535355,0.33125663864937027
-1.5230538796093065,-1.2515761367437443,0.8216356718396132,0.43492561366488736
1.4775058151776481,0.12378225528234846,-0.21143516450524827,0.23695887041491692
1.153704409265387,-0.5638969407306978,0.1329217809430389,0.945070682809042
-1.8900288063098694,0.12378225528234846,-0.5557921099535355,0.3008002166109133
0.8730765241414271,-1.2515761367437443,-1.2445060008501097,0.2609725877913926
-1.4367068380327035,-0.5638969407306978,-1.5888629462983967,0.6580774751389665
-0.2062614955661106,2.8744990393345335,-0.5557921099535355,0.7599893488830342
-1.7389214835508142,4.249857431360626,-0.21143516450524827,0.3822125755214041
0.7003824409882211,-0.5638969407306978,0.8216356718396132,0.9673272989140683
-0.14150121438365834,-1.2515761367437443,-0.5557921099535355,0.14558960429954593
-0.4653026202959197,-0.5638969407306978,1.1659926172879003,0.7957170747358394
-0.9402113489672362,-0.5638969407306978,-0.9001490554018226,0.8835721383083115
1.2832249716302915,0.12378225528234846,-0.21143516450524827,-1.1786790539495169
1.4343322943893466,0.12378225528234846,0.477278726391326,-1.56758413536366
0.8730765241414271,0.8114614512953948,-0.9001490554018226,-1.578712443416173
0.7867294825648241,0.12378225528234846,1.1659926172879003,-1.160522340811206
0.9810103261121809,0.8114614512953948,1.5103495627361874,-1.2114782776832398
1.067357367688784,0.12378225528234846,-0.9001490554018226,-1.3514606789753787
0.6356221598057689,0.12378225528234846,-1.2445060008501097,-1.1710649484399025
0.33340751428765825,0.8114614512953948,-0.5557921099535355,-1.309290248460592
0.7867294825648241,0.12378225528234846,0.1329217809430389,-1.6653961061410123
1.5422660963601005,0.8114614512953948,-1.5888629462983967,-1.117766209872603
1.3911587736010451,0.12378225528234846,1.1659926172879003,-1.448101248905098
0.5492751182291657,1.4991406473084412,1.5103495627361874,-1.5628985319731281
0.5492751182291657,0.8114614512953948,0.8216356718396132,-1.244863201840779
0.22547371231690447,0.8114614512953948,-1.2445060008501097,-1.0902382899532281
0.37658103507595975,0.8114614512953948,0.8216356718396132,-1.352046379399195
1.2184646904478391,1.4991406473084412,0.8216356718396132,-1.5910121523163192
0.7867294825648241,0.8114614512953948,0.477278726391326,-1.3133901514273074
0.41975455586426125,0.8114614512953948,0.1329217809430389,0.42672580773145663
-1.0265583905438393,-0.5638969407306978,-0.5557921099535355,0.11981878565162078
0.5492751182291657,-0.5638969407306978,-0.5557921099535355,0.7172332179444311
-1.1776657133028945,-0.5638969407306978,-1.5888629462983967,0.11220468014200653
0.8514897637472764,-0.5638969407306978,-0.21143516450524827,0.6323066564910413
-0.8322775469964825,1.4991406473084412,-1.5888629462983967,0.628206753524326
1.2184646904478391,0.12378225528234846,-0.5557921099535355,0.11689028353253839
-0.9402113489672362,-1.2515761367437443,0.477278726391326,0.43258281196962145
-1.1992524736970454,1.4991406473084412,-1.5888629462983967,0.976698505695132
1.1105308884770855,1.4991406473084412,-1.2445060008501097,0.8818150370368621
-1.5230538796093065,-1.2515761367437443,-1.2445060008501097,0.9216426658563828
1.4775058151776481,0.12378225528234846,-0.5557921099535355,0.6041930361478502
1.153704409265387,-0.5638969407306978,1.1659926172879003,0.1918599377810479
-1.8900288063098694,0.12378225528234846,1.1659926172879003,0.6375779603053897
0.8730765241414271,-1.2515761367437443,-0.21143516450524827,0.4126689975598611
-1.4367068380327035,-0.5638969407306978,-1.2445060008501097,0.9655701976426189
-0.2062614955661106,2.8744990393345335,-0.21143516450524827,0.523366377661176
-1.7389214835508142,4.249857431360626,-0.5557921099535355,0.3704985670450745
0.7003824409882211,-0.5638969407306978,0.1329217809430389,0.4560108289222807
-0.14150121438365834,-1.2515761367437443,0.1329217809430389,0.946242083656675
-0.4653026202959197,-0.5638969407306978,-1.2445060008501097,0.2709294949962728
-0.9402113489672362,-0.5638969407306978,-0.9001490554018226,0.7904457709214912
1.2832249716302915,0.12378225528234846,0.1329217809430389,-1.4199876285619069
1.4343322943893466,0.12378225528234846,-0.9001490554018226,-1.503157088743847
0.8730765241414271,0.8114614512953948,1.1659926172879003,-1.1189376107202358
0.7867294825648241,0.12378225528234846,0.1329217809430389,-1.6700817095315441
0.9810103261121809,0.8114614512953948,-1.2445060008501097,-1.4293588353429705
1.067357367688784,0.12378225528234846,1.1659926172879003,-1.5880836501972369
0.6356221598057689,0.12378225528234846,-0.9001490554018226,-1.6044832620640983
0.33340751428765825,0.8114614512953948,-0.9001490554018226,-1.4404871433954836
0.7867294825648241,0.12378225528234846,-1.5888629462983967,-1.470357865010124
1.5422660963601005,0.8114614512953948,1.5103495627361874,-1.3180757548178392
1.3911587736010451,0.12378225528234846,0.8216356718396132,-1.4539582531432627
0.5492751182291657,1.4991406473084412,0.477278726391326,-1.2331491933644494
0.5492751182291657,0.8114614512953948,-0.5557921099535355,-1.1974214675116441
0.22547371231690447,0.8114614512953948,0.1329217809430389,-1.1616937416588389
0.37658103507595975,0.8114614512953948,0.8216356718396132,-1.4791433713673714
1.9092410230606633,0.12378225528234846,-0.5557921099535355,-1.3046046450700601
-0.616409943054975,-1.2515761367437443,0.1329217809430389,-1.5160424980678096
1.3479852528127436,0.12378225528234846,-0.5557921099535355,-1.1868788598829476
1.9955880646372663,0.12378225528234846,-1.5888629462983967,-1.3842599027091016
1.0025970865063316,1.4991406473084412,1.5103495627361874,-1.1101521043629885
0.5492751182291657,1.4991406473084412,1.1659926172879003,-1.4697721645863078
0.5924486390174672,0.8114614512953948,-0.21143516450524827,-1.5259994052726897
0.46292807665256275,1.4991406473084412,-1.5888629462983967,-1.4486869493289143
0.6572089201999196,0.8114614512953948,0.477278726391326,-1.2114782776832398
1.0889441280829346,0.12378225528234846,-1.5888629462983967,-1.2905478348984647
1.153704409265387,0.12378225528234846,0.1329217809430389,-1.3789885988947532
0.33340751428765825,0.8114614512953948,0.8216356718396132,-1.6501678951217837
0.5924486390174672,0.8114614512953948,1.1659926172879003,-1.2671198179458054
0.6572089201999196,0.8114614512953948,-1.5888629462983967,-1.1786790539495169
0.354994274681809,0.8114614512953948,0.1329217809430389,-1.261848514131457
0.8946632845355779,0.8114614512953948,-1.2445060008501097,-1.641968089188353
0.8946632845355779,1.4991406473084412,-1.2445060008501097,-1.160522340811206
0.9810103261121809,1.4991406473084412,-1.2445060008501097,-1.175164851406618
-1.2855995152736484,0.8114614512953948,-0.5557921099535355,-1.5734411396018249
1.1321176488712361,0.8114614512953948,-0.21143516450524827,-1.1745791509828014
1.153704409265387,0.8114614512953948,0.1329217809430389,-1.3485321768562961
0.41975455586426125,0.8114614512953948,1.1659926172879003,-1.2583343115885581
0.7003824409882211,0.12378225528234846,-0.21143516450524827,-1.236077695483532
1.1321176488712361,0.8114614512953948,1.5103495627361874,-1.4744577679768396
0.527688357835015,1.4991406473084412,1.1659926172879003,-1.1710649484399025
1.153704409265387,0.8114614512953948,-0.5557921099535355,-1.3473607760086632
0.7867294825648241,0.8114614512953948,0.8216356718396132,-1.175164851406618
1.2184646904478391,0.8114614512953948,0.477278726391326,-1.2659484170981725
0.6787956805940704,0.8114614512953948,1.5103495627361874,-1.6343539836787386
0.5924486390174672,0.8114614512953948,0.477278726391326,-1.5669984349398434
0.41975455586426125,0.8114614512953948,1.1659926172879003,-1.1007808975819249
0.441341316258412,1.4991406473084412,-1.2445060008501097,-1.1476369314872432
0.527688357835015,0.8114614512953948,0.1329217809430389,-1.2747339234554196
-0.011980652018753816,1.4991406473084412,-1.5888629462983967,-1.2278778895501012
0.527688357835015,1.4991406473084412,1.5103495627361874,-1.3625889870278918
1.0241838469004825,0.12378225528234846,-1.5888629462983967,-1.471529265857757
1.067357367688784,-0.5638969407306978,-0.9001490554018226,0.41501179925512705
0.441341316258412,-1.2515761367437443,1.1659926172879003,0.7617464501544836
1.4343322943893466,0.8114614512953948,-0.5557921099535355,0.8701010285605325
-1.7389214835508142,-0.5638969407306978,-0.21143516450524827,0.5836935213142734
0.3118207538935075,1.4991406473084412,-1.2445060008501097,0.8337876022839107
0.9594235657180301,-1.2515761367437443,1.5103495627361874,1.2262068862409528
-1.2855995152736484,-1.2515761367437443,0.1329217809430389,0.5948218293667866
0.18230019152860297,0.12378225528234846,1.5103495627361874,1.0651392696914206
-0.40054233911346737,-1.2515761367437443,-0.5557921099535355,1.1699796455545706
-0.9186245885730855,-1.2515761367437443,1.5103495627361874,0.6264496522528765
0.33340751428765825,-0.5638969407306978,1.1659926172879003,0.6920480997203223
-2.3001772537987337,-1.2515761367437443,-0.21143516450524827,0.10576197548002525
0.009606108375396938,-0.5638969407306978,-0.5557921099535355,0.8818150370368621
-0.616409943054975,0.12378225528234846,1.5103495627361874,0.18073162972853477
0.8514897637472764,-0.5638969407306978,0.8216356718396132,1.2221069832742373
-1.2424259944853469,-0.5638969407306978,-0.21143516450524827,0.37166996789270745
-0.44371585990176887,-0.5638969407306978,-0.5557921099535355,0.5860363230095393
1.412745533995196,-1.2515761367437443,-1.2445060008501097,0.20474534710501047
-0.44371585990176887,0.12378225528234846,0.477278726391326,0.16608911913312274
0.8946632845355779,0.12378225528234846,1.1659926172879003,0.13270419497558336
-0.48688938069007043,-0.5638969407306978,-0.21143516450524827,1.1746652489451024
-1.2640127548794975,-1.2515761367437443,-0.21143516450524827,0.6141499433527304
1.067357367688784,-0.5638969407306978,0.8216356718396132,0.912271459075319
-1.3503597964561005,-0.5638969407306978,1.5103495627361874,0.3675700649259921
1.067357367688784,-1.2515761367437443,1.1659926172879003,1.1049668985109413
0.46292807665256275,-0.5638969407306978,1.1659926172879003,0.628206753524326
0.9810103261121809,-0.5638969407306978,1.5103495627361874,0.6170784454718129
-0.011980652018753816,-0.5638969407306978,-0.9001490554018226,0.9228140667040158
-0.961798109361387,-0.5638969407306978,-0.5557921099535355,0.5479657954614682
-1.1776657133028945,-0.5638969407306978,-0.21143516450524827,1.188722059116698
0.3118207538935075,0.8114614512953948,-1.2445060008501097,0.9977837209525252
-1.3503597964561005,-0.5638969407306978,-0.21143516450524827,0.644020664967371
-1.2424259944853469,0.12378225528234846,-1.5888629462983967,0.8689296277128995
-0.3789555787193166,-0.5638969407306978,-0.9001490554018226,0.21528795473370713
-1.2424259944853469,-1.2515761367437443,-1.5888629462983967,1.1032097972394919
0.052779629163698445,-0.5638969407306978,0.477278726391326,0.8583870200842029
-1.2424259944853469,-1.2515761367437443,-0.9001490554018226,0.47299614121295863
-1.7605082439449649,-0.5638969407306978,-0.5557921099535355,0.8847435391559445
0.7435559617765226,-0.5638969407306978,-1.2445060008501097,0.687948196753607
-1.7173347231566634,0.8114614512953948,-0.21143516450524827,1.0733390756248513
-0.961798109361387,-0.5638969407306978,1.5103495627361874,0.44429682044595104
-0.4221290995076181,-0.5638969407306978,-1.2445060008501097,0.24281587465308171
-0.5084761410842211,-1.2515761367437443,-0.9001490554018226,0.9638130963711694
-1.307186275667799,-0.5638969407306978,1.5103495627361874,1.1951647637786793
0.052779629163698445,-0.5638969407306978,-1.2445060008501097,0.7072763107395509
-1.2424259944853469,-0.5638969407306978,-0.21143516450524827,0.34121354585425046
-0.07674093320120608,-1.2515761367437443,0.477278726391326,0.8191450916884987
-0.09832769359535683,-0.5638969407306978,-0.21143516450524827,0.8138737878741503
-1.5446406400034574,-0.5638969407306978,0.8216356718396132,1.0422969531625779
-0.8970378281789347,0.8114614512953948,-1.2445060008501097,1.1090668014776566
0.03119286876954769,0.12378225528234846,0.1329217809430389,0.2674152924533739
-1.1560789529087439,-0.5638969407306978,-0.5557921099535355,0.3734270691641569
-1.0697319113321409,-1.2515761367437443,0.477278726391326,0.49290995562271894
-1.0913186717262915,-0.5638969407306978,1.1659926172879003,0.6844339942107082
-1.4151200776385529,-0.5638969407306978,0.477278726391326,0.22641626278622026
0.6572089201999196,-0.5638969407306978,0.477278726391326,0.8654154251700006
-0.875451067784784,-1.2515761367437443,-1.2445060008501097,0.6141499433527304
-1.5014671192151559,-0.5638969407306978,-0.5557921099535355,1.0885672866440799
-2.3865242953753367,-1.2515761367437443,0.8216356718396132,0.3529275543305801
-0.4653026202959197,-1.2515761367437443,1.5103495627361874,0.7746318594784461
-0.05515417280705533,-1.2515761367437443,-1.2445060008501097,1.0563537633341733
0.9162500449297286,-0.5638969407306978,1.5103495627361874,0.27737219965825405
-1.3287730360619499,-1.2515761367437443,0.8216356718396132,0.5620226056330637
1.0457706072946331,-1.2515761367437443,-0.5557921099535355,0.7371470323541914
-1.5446406400034574,-0.5638969407306978,-1.5888629462983967,0.5702224115664944
-0.1630879747778091,-0.5638969407306978,1.5103495627361874,0.8765437332225138
-1.5878141607917589,-1.2515761367437443,-0.21143516450524827,1.1770080506403684
-0.789104026208181,0.12378225528234846,-1.5888629462983967,1.1447945273304618
-1.8468552855215679,0.12378225528234846,0.8216356718396132,0.2820578030487859
0.5492751182291657,1.4991406473084412,1.1659926172879003,1.0440540544340273
-1.1129054321204424,0.12378225528234846,-1.5888629462983967,0.3974407865406326
-1.5014671192151559,0.12378225528234846,-0.5557921099535355,1.2016074684406606
0.0743663895578492,0.8114614512953948,1.1659926172879003,0.294357511948932
-0.22784825596026137,-0.5638969407306978,-0.21143516450524827,0.4946670568941684
0.22547371231690447,-0.5638969407306978,-0.5557921099535355,0.8724438302557984
-1.220839234091196,-0.5638969407306978,-1.2445060008501097,0.1854172331190666
0.8946632845355779,-1.2515761367437443,1.5103495627361874,0.824416395502847
1.1752911696595376,-1.2515761367437443,1.5103495627361874,0.6469491670864533
-1.3719465568502514,-0.5638969407306978,-0.5557921099535355,0.8993860497513565
-0.9402113489672362,-0.5638969407306978,-0.5557921099535355,1.03526854807678
0.16071343113445222,-1.2515761367437443,-0.21143516450524827,1.221521282850421
-0.18467473517195984,-0.5638969407306978,0.8216356718396132,1.0153547336670197
-0.2062614955661106,0.8114614512953948,0.1329217809430389,0.3980264869644491
-1.1776657133028945,-0.5638969407306978,0.8216356718396132,0.6229354497099776
-0.9402113489672362,-0.5638969407306978,0.477278726391326,1.0627964679961546
0.3981677954701105,-0.5638969407306978,-1.5888629462983967,0.7980598764311053
0.24706047271105525,1.4991406473084412,-0.9001490554018226,1.0727533752010348
-0.48688938069007043,-1.2515761367437443,-0.21143516450524827,0.4700676390938762
-1.5446406400034574,-0.5638969407306978,1.1659926172879003,1.1793508523356342
-0.14150121438365834,-1.2515761367437443,-0.5557921099535355,0.6563203738675171
-1.220839234091196,-0.5638969407306978,-0.21143516450524827,1.2543205065841438
0.5492751182291657,-0.5638969407306978,1.1659926172879003,0.19010283650959847
-1.04814515093799,-1.2515761367437443,0.8216356718396132,0.24808717846743003
1.1968779300536885,-0.5638969407306978,0.8216356718396132,0.3939265839977337
-1.7389214835508142,-1.2515761367437443,-0.9001490554018226,0.44781102298884995
-2.623978659710995,-1.2515761367437443,1.1659926172879003,0.34648484966859877
-0.875451067784784,0.12378225528234846,-1.2445060008501097,0.5948218293667866
1.1105308884770855,-0.5638969407306978,0.477278726391326,0.7927885726167571
-0.6379967034491257,0.8114614512953948,0.477278726391326,1.0633821684199711
0.441341316258412,-0.5638969407306978,1.5103495627361874,0.18424583227143365
-0.9833848697555377,0.8114614512953948,-0.21143516450524827,0.5549942005472659
-1.8036817647332664,0.8114614512953948,-1.2445060008501097,1.1758366497927353
-0.5732364222666734,-1.2515761367437443,0.8216356718396132,0.5555799009710823
-0.1630879747778091,1.4991406473084412,0.1329217809430389,0.20240254540974456
-1.220839234091196,-0.5638969407306978,-1.2445060008501097,0.8906005433941093
-1.220839234091196,0.8114614512953948,-1.5888629462983967,1.125466413344518
-1.1129054321204424,0.8114614512953948,1.1659926172879003,0.35995595941637787
-1.0265583905438393,0.12378225528234846,1.1659926172879003,0.30314301830617923
0.7219692013823719,-0.5638969407306978,-0.5557921099535355,0.8396446065220755
-0.07674093320120608,-0.5638969407306978,-0.9001490554018226,0.1163045831087219
-0.44371585990176887,-0.5638969407306978,0.1329217809430389,0.9005574505989895
0.20388695192275372,-1.2515761367437443,-0.21143516450524827,0.24105877338163229
1.0241838469004825,-1.2515761367437443,0.1329217809430389,0.4700676390938762
1.499092575571799,0.8114614512953948,-1.2445060008501097,1.0270687421433493
-0.24943501635441212,-1.2515761367437443,-0.9001490554018226,0.735389931082742
-0.5516496618725226,-0.5638969407306978,-0.5557921099535355,1.0077406281574055
-2.3433507745870354,0.12378225528234846,-0.9001490554018226,0.8238306950790305
-0.8106907866023317,-1.2515761367437443,0.477278726391326,0.988998214595278
0.13912667074030147,-0.5638969407306978,-1.2445060008501097,0.0922908657322462
0.8946632845355779,1.4991406473084412,-1.5888629462983967,1.1805222531832673
1.1105308884770855,-0.5638969407306978,0.8216356718396132,0.8824007374606786
-0.6595834638432765,0.12378225528234846,-1.5888629462983967,0.16960332167602163
-0.702756984631578,-0.5638969407306978,-1.2445060008501097,0.837887505250626
0.5061015974408642,-1.2515761367437443,-1.2445060008501097,0.931599573061263
0.22547371231690447,-0.5638969407306978,0.8216356718396132,1.0458111557054768
-0.07674093320120608,-1.2515761367437443,1.1659926172879003,0.3833839763690371
-0.4653026202959197,1.4991406473084412,0.1329217809430389,0.9116857586515026
-0.9186245885730855,-0.5638969407306978,0.1329217809430389,0.49056715392745304
-1.0049716301496885,-0.5638969407306978,0.477278726391326,0.8554585179651205
-0.702756984631578,-1.2515761367437443,-0.21143516450524827,0.1221615873468867
0.18230019152860297,-0.5638969407306978,1.1659926172879003,0.1409040009090141
1.0241838469004825,-0.5638969407306978,-0.5557921099535355,0.22934476490530267
-0.27102177674856287,0.12378225528234846,-1.2445060008501097,0.4876386518083706
-0.616409943054975,-0.5638969407306978,1.1659926172879003,0.5667082090235955
-1.6525744419742112,-0.5638969407306978,-1.2445060008501097,0.9690844001855177
-0.011980652018753816,-0.5638969407306978,0.1329217809430389,0.6030216353002174
-0.4221290995076181,-0.5638969407306978,-0.5557921099535355,1.1746652489451024
0.614035399411618,-0.5638969407306978,-1.2445060008501097,0.17136042294747109
0.9378368053238794,0.12378225528234846,0.477278726391326,1.097352793001327
-1.2424259944853469,-1.2515761367437443,1.1659926172879003,1.2197641815789715
-1.7820950043391157,-0.5638969407306978,-0.5557921099535355,1.0991098942727764
-0.09832769359535683,-0.5638969407306978,1.1659926172879003,0.9772842061189484
-0.616409943054975,1.4991406473084412,1.1659926172879003,0.47475324248440803
0.8946632845355779,-0.5638969407306978,1.1659926172879003,0.7558894459163188
-1.0265583905438393,-0.5638969407306978,-1.2445060008501097,1.0622107675723382
0.8514897637472764,-1.2515761367437443,-0.21143516450524827,0.4823673479940223
-1.6094009211859097,-1.2515761367437443,0.8216356718396132,0.5251234789326253
0.8730765241414271,-0.5638969407306978,1.5103495627361874,0.6141499433527304
-0.03356741241290457,-1.2515761367437443,-0.5557921099535355,1.2531491057365107
-1.04814515093799,-0.5638969407306978,0.8216356718396132,0.44253971917450163
-1.134492192514593,-1.2515761367437443,-1.2445060008501097,0.7922028721929406
0.5924486390174672,-0.5638969407306978,0.477278726391326,0.3646415628069097
-1.0049716301496885,-1.2515761367437443,0.1329217809430389,1.090324387915529
0.441341316258412,0.12378225528234846,1.1659926172879003,0.13387559582321631
1.0241838469004825,-0.5638969407306978,-1.5888629462983967,0.8947004463608247
-0.22784825596026137,-1.2515761367437443,-0.21143516450524827,0.25101568058651247
0.8514897637472764,-0.5638969407306978,1.5103495627361874,0.475924643332041
0.7435559617765226,-1.2515761367437443,1.1659926172879003,0.2463300771959806
1.1752911696595376,-1.2515761367437443,-0.5557921099535355,0.869515328136716
-0.8106907866023317,1.4991406473084412,-0.9001490554018226,1.1260521137683346
-0.011980652018753816,-1.2515761367437443,1.1659926172879003,0.28557200559168483
-1.479880358821005,-0.5638969407306978,1.1659926172879003,1.226792586664769
-0.702756984631578,-1.2515761367437443,0.1329217809430389,0.4407826179030522
0.09595314995199995,-0.5638969407306978,1.5103495627361874,1.0463968561292931
-0.8106907866023317,-0.5638969407306978,-0.5557921099535355,0.945070682809042
-1.3287730360619499,-0.5638969407306978,-1.5888629462983967,0.1403183004851976
0.5061015974408642,-0.5638969407306978,1.5103495627361874,0.7271901251493113
-1.0265583905438393,4.249857431360626,-0.9001490554018226,0.7927885726167571
1.4775058151776481,1.4991406473084412,-1.5888629462983967,0.6897052980250564
0.3118207538935075,0.8114614512953948,0.477278726391326,1.0516681599436415
-1.0049716301496885,-0.5638969407306978,0.1329217809430389,0.46772483739861026
-1.5446406400034574,4.249857431360626,-0.9001490554018226,0.17253182379510404
-0.616409943054975,4.249857431360626,-0.21143516450524827,0.9444849823852255
0.37658103507595975,-0.5638969407306978,0.8216356718396132,0.38924098060720186
-0.6595834638432765,-0.5638969407306978,-0.21143516450524827,0.6088786395383822
-1.1129054321204424,-0.5638969407306978,-0.21143516450524827,0.7898600704976746
1.0025970865063316,1.4991406473084412,0.1329217809430389,-1.2354919950597154
0.5492751182291657,1.4991406473084412,-1.5888629462983967,-1.1722363492875356
0.5924486390174672,0.8114614512953948,1.1659926172879003,-1.400659514575963
0.46292807665256275,1.4991406473084412,-1.5888629462983967,-1.097266695039026
0.6572089201999196,0.8114614512953948,-0.9001490554018226,-1.6191257726595103
1.0889441280829346,0.12378225528234846,1.1659926172879003,-1.2091354759879738
1.153704409265387,0.12378225528234846,-1.2445060008501097,-1.1505654336063258
0.33340751428765825,0.8114614512953948,-1.2445060008501097,-1.627325578592941
0.5924486390174672,0.8114614512953948,0.477278726391326,-1.6197114730833266
0.6572089201999196,0.8114614512953948,0.8216356718396132,-1.1575938386921234
0.354994274681809,0.8114614512953948,-1.2445060008501097,-1.6560248993599485
0.8946632845355779,0.8114614512953948,-1.2445060008501097,-1.6349396841025552
0.8946632845355779,1.4991406473084412,-1.5888629462983967,-1.552941624768248
0.9810103261121809,1.4991406473084412,0.1329217809430389,-1.3743029955042214
-1.2855995152736484,0.8114614512953948,1.1659926172879003,-1.3590747844849929
1.1321176488712361,0.8114614512953948,-1.5888629462983967,-1.340918071346682
0.441341316258412,0.12378225528234846,-0.5557921099535355,0.5403516899518539
1.0241838469004825,-0.5638969407306978,-0.9001490554018226,0.7728747582069967
-0.22784825596026137,-1.2515761367437443,-0.5557921099535355,0.8021597793978207
0.8514897637472764,-0.5638969407306978,1.1659926172879003,0.807431083212169
0.7435559617765226,-1.2515761367437443,-1.5888629462983967,1.0832959828297315
1.1752911696595376,-1.2515761367437443,-1.5888629462983967,0.6006788336049513
-0.8106907866023317,1.4991406473084412,-0.9001490554018226,1.0235545396004504
-0.011980652018753816,-1.2515761367437443,-1.2445060008501097,0.943899281961409
-1.479880358821005,-0.5638969407306978,-0.9001490554018226,0.39978358823589855
-0.702756984631578,-1.2515761367437443,-0.5557921099535355,0.9198855645849333
0.09595314995199995,-0.5638969407306978,0.8216356718396132,0.9966123201048923
-0.8106907866023317,-0.5638969407306978,0.1329217809430389,0.3277424361064714
-1.3287730360619499,-0.5638969407306978,-0.21143516450524827,0.6375779603053897
0.5061015974408642,-0.5638969407306978,1.5103495627361874,0.8302733997410118
-1.0265583905438393,4.249857431360626,-0.5557921099535355,0.4911528543512695
1.4775058151776481,1.4991406473084412,0.8216356718396132,0.5385945886804044
0.3118207538935075,0.8114614512953948,1.5103495627361874,1.0089120290050384
-1.0049716301496885,-0.5638969407306978,-1.5888629462983967,0.6756484878534609
-1.5446406400034574,4.249857431360626,-1.5888629462983967,0.2890862081345837
-0.616409943054975,4.249857431360626,-1.2445060008501097,0.37928407340232173
0.37658103507595975,-0.5638969407306978,1.5103495627361874,1.1231236116492522
-0.6595834638432765,-0.5638969407306978,0.1329217809430389,0.4155974996789435
-1.1129054321204424,-0.5638969407306978,0.1329217809430389,0.2281733640576697
1.0025970865063316,1.4991406473084412,0.477278726391326,-1.5693412366351094
0.5492751182291657,1.4991406473084412,1.5103495627361874,-1.6279112790167574
0.5924486390174672,0.8114614512953948,0.8216356718396132,-1.3643460882993412
0.46292807665256275,1.4991406473084412,1.1659926172879003,-1.4293588353429705
0.6572089201999196,0.8114614512953948,0.1329217809430389,-1.2319777925168165
1.0889441280829346,0.12378225528234846,0.477278726391326,-1.3221756577845545
1.153704409265387,0.12378225528234846,0.1329217809430389,-1.6202971735071432
0.33340751428765825,0.8114614512953948,-0.21143516450524827,-1.2056212734450749
0.5924486390174672,0.8114614512953948,0.477278726391326,-1.6513392959694166
0.6572089201999196,0.8114614512953948,-1.5888629462983967,-1.1201090115678687
0.354994274681809,0.8114614512953948,1.1659926172879003,-1.1980071679354607
0.8946632845355779,0.8114614512953948,-1.2445060008501097,-1.337403868803783
0.8946632845355779,1.4991406473084412,-0.21143516450524827,-1.4498583501765474
0.9810103261121809,1.4991406473084412,-0.9001490554018226,-1.2841051302364832
-0.011980652018753816,1.4991406473084412,0.1329217809430389,-1.3907026073710829
0.527688357835015,1.4991406473084412,-0.21143516450524827,-1.4328730378858694
0.8083162429589749,1.4991406473084412,-1.2445060008501097,-1.4217447298333563
1.2832249716302915,-0.5638969407306978,-1.5888629462983967,-1.2413489992978801
1.067357367688784,0.8114614512953948,-0.9001490554018226,-1.1271374166536665
0.9162500449297286,0.8114614512953948,-0.21143516450524827,-1.456886755262345
0.8946632845355779,0.8114614512953948,1.1659926172879003,-1.1165948090249698
0.8514897637472764,0.8114614512953948,0.1329217809430389,-1.6144401692689785
0.22547371231690447,0.8114614512953948,-1.2445060008501097,-1.1171805094487863
0.8083162429589749,1.4991406473084412,-0.9001490554018226,-1.6653961061410123
0.9594235657180301,1.4991406473084412,1.5103495627361874,-1.1956643662401947
0.9594235657180301,0.8114614512953948,-0.5557921099535355,-1.5587986290064126
0.5061015974408642,0.8114614512953948,-0.5557921099535355,-1.4697721645863078
0.9594235657180301,1.4991406473084412,-0.5557921099535355,-1.2964048391366294
0.9810103261121809,1.4991406473084412,-0.5557921099535355,-1.2964048391366294
0.33340751428765825,0.8114614512953948,-0.5557921099535355,-1.282348028965034
0.0743663895578492,0.8114614512953948,0.8216356718396132,-1.6097545658784465
0.7867294825648241,0.8114614512953948,0.477278726391326,-1.1072236022439061
0.3981677954701105,0.12378225528234846,-1.2445060008501097,-1.6642247052933792
0.8730765241414271,0.8114614512953948,1.1659926172879003,-1.1722363492875356
0.1175399103461507,0.8114614512953948,0.8216356718396132,-1.3461893751610303
0.6572089201999196,0.8114614512953948,-0.9001490554018226,-1.2975762399842623
-0.2926085371427136,0.12378225528234846,-0.9001490554018226,-1.2829337293888503
1.2616382112361406,0.8114614512953948,-1.2445060008501097,-1.5295136078155886
0.5061015974408642,0.8114614512953948,-1.5888629462983967,-1.1324087204680149
0.9810103261121809,0.8114614512953948,-0.21143516450524827,-1.56758413536366
1.0241838469004825,0.8114614512953948,-0.21143516450524827,-1.1675507458970036
0.7651427221706734,0.8114614512953948,-0.9001490554018226,-1.6197114730833266
0.8514897637472764,0.8114614512953948,-1.2445060008501097,-1.4844146751817198
0.8946632845355779,1.4991406473084412,0.8216356718396132,-1.6173686713880608
-0.24943501635441212,0.8114614512953948,1.5103495627361874,-1.2753196238792361
0.7867294825648241,0.8114614512953948,-0.5557921099535355,-1.6560248993599485
-1.6094009211859097,-0.5638969407306978,-0.9001490554018226,0.6147356437765469
-1.04814515093799,-1.2515761367437443,0.1329217809430389,0.10283347336094284
-0.5084761410842211,0.12378225528234846,0.8216356718396132,0.263901089910475
